iter	Quantile:alpha=0.9
307	33.79332917
308	33.77906375
309	33.78631805
310	33.78521744
311	33.82139715
312	33.80339584
313	33.81490598
314	33.79719159
315	33.77556521
316	33.76935911
317	33.76887565
318	33.7542792
319	33.74803433
320	33.72940599
321	33.71917892
322	33.71641974
323	33.71414755
324	33.6685716
325	33.66788751
326	33.64451432
327	33.62513737
328	33.60329982
329	33.6031653
330	33.57119946
331	33.5671015
332	33.56357045
333	33.56958106
334	33.56429233
335	33.55000303
336	33.55105634
337	33.5581973
338	33.54792838
339	33.54906964
340	33.52646129
341	33.48475097
342	33.48208026
343	33.44873387
344	33.4497323
345	33.43492061
346	33.41613033
347	33.42324078
348	33.44329481
349	33.43528554
350	33.39496153
351	33.37304454
352	33.38467695
353	33.3870999
354	33.38765444
355	33.39794184
356	33.40297875
357	33.39991173
358	33.40178649
359	33.38902024
360	33.39752119
361	33.40099505
362	33.39010126
363	33.38368653
364	33.38192676
365	33.37417745
366	33.36934121
367	33.35884036
368	33.36849387
369	33.33543732
370	33.31917514
371	33.3122957
372	33.26943487
373	33.25395425
374	33.25073182
375	33.25253589
376	33.24831993
377	33.2421005
378	33.22641601
379	33.2302191
380	33.21033324
381	33.19907481
382	33.19935662
383	33.19829435
384	33.21722804
385	33.21932604
386	33.23050493
387	33.21476269
388	33.21279973
389	33.22316606
390	33.2035223
391	33.20973209
392	33.19065786
393	33.14921727
394	33.15377716
395	33.15448964
396	33.14908268
397	33.15375652
398	33.13862168
399	33.13283091
400	33.13377089
401	33.1262217
402	33.12323284
403	33.1238182
404	33.13216837
405	33.12420508
406	33.11582183
407	33.09431838
408	33.06852204
409	33.08292176
410	33.0853598
411	33.08931114
412	33.0849335
413	33.08668511
414	33.09437221
415	33.1001857
416	33.10854268
417	33.11009198
418	33.08567856
419	33.08165536
420	33.07852037
421	33.0896653
422	33.0858517
423	33.08374964
424	33.08176677
425	33.07547397
426	33.07797289
427	33.08018852
428	33.07020985
429	33.04927237
430	33.04564237
431	33.0335137
432	33.03130837
433	33.03425679
434	33.03806285
435	33.03393084
436	33.01759433
437	33.0043631
438	32.9989863
439	33.00720621
440	33.00155233
441	32.9901804
442	32.99267989
443	32.99247137
444	32.98617159
445	32.96449437
446	32.96174099
447	32.95070235
448	32.95163741
449	32.95386111
450	32.95481112
451	32.94863131
452	32.94330249
453	32.94518688
454	32.91659384
455	32.91518385
456	32.91807359
457	32.91570009
458	32.9199832
459	32.89328392
460	32.8831663
461	32.88567246
462	32.8790512
463	32.88145669
464	32.87584471
465	32.87822539
466	32.88175882
467	32.88919205
468	32.89075471
469	32.89318486
470	32.87235333
471	32.84856701
472	32.85162082
473	32.85448833
474	32.85739179
475	32.85910295
476	32.86187238
477	32.8609741
478	32.86161316
479	32.86355941
480	32.86442328
481	32.8653825
482	32.86657509
483	32.8673554
484	32.87840016
485	32.88010036
486	32.87569575
487	32.87573356
488	32.8776057
489	32.87864482
490	32.87195895
491	32.86982318
492	32.87254222
493	32.88050866
494	32.86111209
495	32.86195822
496	32.85873804
497	32.84396463
498	32.8368574
499	32.84148798
