iter	RMSE
481	140.7328696
482	140.7078927
483	140.6959307
484	140.6547276
485	140.615878
486	140.4907574
487	140.4192749
488	140.399819
489	140.347173
490	140.3270912
491	140.2768001
492	140.2833704
493	140.2659254
494	140.157884
495	140.0362608
496	140.0218244
497	139.9813954
498	139.9739822
499	139.9639401
